"X","id","keyword","location","text"
0,0,"","","just happened a terrible car crash"
1,2,"","","heard about earthquake is different cities stay safe everyone"
2,3,"","","there is a forest fire at spot pond geese are fleeing across the street i cannot save them all"
3,9,"","","apocalypse lighting Spokane wildfires"
4,11,"","","typhoon counselor kills 28 in china and Taiwan"
5,12,"","","were shaking its an earthquake"
6,21,"","","they probably still show more life than arsenal did yesterday eh eh"
7,22,"","","hey how are you"
8,27,"","","what a nice hat"
9,29,"","","fuck off"
10,30,"","","no i font like cold"
11,35,"","","nooooooooo dont do that"
12,42,"","","no font tell me that"
13,43,"","","what if"
14,45,"","","awesome"
15,46,"ablaze","London","Birmingham wholesale market is ablaze BBC news fire breaks out at Birminghams wholesale market"
16,47,"ablaze","Niall's place | SAF 12 SQUAD |","will you wear shorts for race ablaze"
17,51,"ablaze","NIGERIA","previouslyondoyintv toke makinwa  s marriage crisis sets nigerian twitter ablaze"
18,58,"ablaze","Live On Webcam","check these out NSFW"
19,60,"ablaze","Los Angeles, Califnordia","spa i  m splitting my personalities techies follow burners follow"
20,69,"ablaze","threeonefive. ","beware world ablaze sierra lone gap"
21,70,"ablaze","Washington State","burning man ablaze by turban diva via"
22,72,"ablaze","Whoop Ass, Georgia","not a doss song people will take 1 thing and run with it sh its an eye opener though he is about 2 set the game ablaze"
23,75,"ablaze","India","rape victim dies as she sets herself ablaze a 16 year old girl died of burn injuries as she set herself ablaze"
24,84,"ablaze","","setting myself ablaze"
25,87,"ablaze","scarborough, ontario","the bins in front of the field by my house wee set ablaze the other day flames went rite up the hydro pole wonder if it was him"
26,88,"ablaze","","now playing salons ablaze 2015 on pools radio poolsradio"
27,90,"ablaze","121 N La Salle St, Suite 500","burning harm lets hope city hall builds a giant wooden mayoral effigy 100 feet tall sets it ablaze"
28,94,"ablaze","Wandering","hurt but her eyes ablaze with insulted anger"
29,99,"accident","Homewood, PA","accident cleared in pa turnpike on pat be between pa 18 and cranberry slow back to traffic"
30,101,"accident","","just got to love burning your self on a damn curling wand i swear someone needs to take it away from me cause mi just accident prone"
31,103,"accident","","i hate banging shit in accident"
32,106,"accident","USA","3 car recorder zero edge  dual lens car camera vehicle traffic driving history accident camcorder large re"
33,108,"accident","Massachusetts","coincidence or curse still unresolved secrets from past accident"
34,111,"accident","Bexhill","accident on a27 near lees is it Kingston roundabout rather than a283"
35,115,"accident","Anime World","if you pretend to feel a certain way the feeling can become genuine all by accident ha darker than black manga anime"
36,116,"accident","","for legal and medical referral service call us at 18004658733 2 accident landfall dog bite"
37,122,"accident","Cowtown, Caliii !!","theirs a construction guy working on the Disney store and he has huge gauges in his ears that is a bloody accident waiting to happen"
38,123,"accident","","i feel like mi going to do it on accident tees ha is gonna come out"
39,124,"accident","All Motorways, UK","on the m42 northbound between junctions j3 and j3a there are currently delays of 10 mind due to an accident c"
40,125,"accident","Frankfurt, Germany","so if i say that i met her by accident this week would you be super jelly Dave p"
41,127,"accident","Gresham, OR","accident hit and run cold at 500 block of SE vista yer Gresham or Gresham police pg15000044357 1035 pd911"
42,140,"accident","","this happened on accident but i like it"
43,142,"accident","Las Vegas ","please donate and spread the word a training accident left the pole vaulter lira grubber a paraplegic"
44,147,"aftershock","Midland, Mi","please like and share our new page for our indoor trampoline park aftershock opening this fall"
45,148,"aftershock","SÌ£o Vicente, SÌ£o Paulo","foo no rho aftershock leis Vegas procure no pirate bay we chm"
46,150,"aftershock","Vault 101, Fallout","schoolboy   aftershock original mix excision schism   sexism far too loud remix firebreak shellac   dear new"
47,152,"aftershock","Switzerland","320 Ir ice moon aftershock dub step trap music db ed dance ices"
48,154,"aftershock","California","when the aftershock happened penal we were the last int team still there in a way we were 1st res ponders chief colleens"
49,155,"aftershock","Europe","320 Ir ice moon aftershock dub step trap music db ed dance ices"
50,166,"aftershock","304","stop saying i wish and start saying i will   unknown"
51,167,"aftershock","Davis, CA","i want to go to aftershock in October because it has all the bands i listen to and next cant afford it yet though scholarships"
52,169,"aftershock","Detroit, MI","we are still living in the aftershock of Hiroshima people are still the scars of history Edward bond"
53,177,"aftershock","Switzerland","320 Ir ice moon aftershock dub step trap music db ed dance ices"
54,179,"aftershock","","aftershock"
55,181,"aftershock","304","there is no victory at bargain basement prices Dwight David Eisenhower"
56,186,"aftershock","United Kingdom","BO2 had by far the best competitive maps IMO hope BO3 is the same trustworthiness"
57,188,"aftershock","London, England","brass and copper in cataclysm aftershock"
58,189,"aftershock","In your hearts and minds","you should be happy i font use aftershock that variation counters your play style hard"
59,192,"aftershock","Runcorn","aftershock"
60,200,"airplane%20accident","Lake Charles, LA","when carelessness leads to an aviation accident the victim has the right to seek compensation for damages"
61,202,"airplane%20accident","California, USA","found out about you guys today regarding the accident on the airplane lo became a fan sending love support from Cali"
62,206,"airplane%20accident","","a girl who died in an airplane accident fifteen years ago"
63,207,"airplane%20accident","","hi how are you there is keno line on the station right BTW do you know the airplane accident near chorus airport this week"
64,214,"airplane%20accident","Eagle Pass, Texas","Mexican airplane accident in crampon coattail m on 729 25 killed coattail government sub secretariat Francisco Garcia cast ells age 42"
65,217,"airplane%20accident","","horrible accident man died in wings of airplane 2907 2015"
66,223,"airplane%20accident","inland empire ca","if an accident were to happen on this airplane id if the rest of my luggage is completely destroyed just please save my makeup"
67,224,"airplane%20accident","Muscat","horrible accident man died in wings of airplane 2907 2015"
68,227,"airplane%20accident","","update picture from the Penn twp airplane accident"
69,228,"airplane%20accident","New York","see how a judge ruled in this 2009 accident at JFK airport involving Korean air"
70,230,"airplane%20accident","#BlackLivesMatter","i had myself on airplane mode by accident"
